总直流输出功率(W),直流电压 2(V),逆变器温度(°C),电价,group,天气
40093.0,15.3,579.3,0.4,5,4.0
23436.0,13.7,522.2,0.9,5,4.0
23395.0,14.0,531.9,0.9,5,4.0
24419.0,13.1,489.8,0.9,5,4.0
17461.0,13.0,496.6,0.9,5,4.0
4724.0,11.2,413.5,0.9,5,4.0
945.0,10.8,389.3,0.9,5,4.0
21.0,1.2,31.7,1.2,5,4.0
0.0,0.0,0.0,1.2,5,4.0
0.0,0.0,0.0,0.9,5,4.0
0.0,0.0,0.0,0.4,5,4.0
0.0,0.0,0.0,0.4,5,4.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
1900.0,8.2,295.5,0.4,5,-2.0
7011.0,10.4,409.4,0.4,5,-2.0
13991.0,10.9,417.1,0.4,5,-2.0
23568.0,12.4,469.2,0.9,5,-2.0
44999.0,16.6,595.2,0.9,5,-2.0
31427.0,14.5,551.3,0.9,5,-2.0
28469.0,14.3,548.2,0.4,5,-2.0
39603.0,14.7,550.9,0.4,5,-2.0
29444.0,14.2,530.0,0.9,5,-2.0
25813.0,13.6,481.2,0.9,5,-2.0
22941.0,11.9,439.1,0.9,5,-2.0
15719.0,12.4,460.9,0.9,5,-2.0
4280.0,11.0,405.8,0.9,5,-2.0
516.0,12.9,431.1,0.9,5,-2.0
0.0,0.0,0.0,1.2,5,-2.0
0.0,0.0,0.0,1.2,5,-2.0
0.0,0.0,0.0,0.9,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
941.0,7.2,226.7,0.4,5,-2.0
6243.0,9.8,381.9,0.4,5,-2.0
12066.0,10.6,415.4,0.4,5,-2.0
17609.0,12.1,479.4,0.9,5,-2.0
33969.0,13.4,514.3,0.9,5,-2.0
28035.0,13.2,498.4,0.9,5,-2.0
30958.0,14.8,558.9,0.4,5,-2.0
28825.0,13.0,505.1,0.4,5,-2.0
17307.0,13.8,519.4,0.9,5,-2.0
12336.0,11.7,443.2,0.9,5,-2.0
2568.0,11.1,414.5,0.9,5,-2.0
462.0,9.7,418.1,0.9,5,-2.0
429.0,8.8,367.1,0.9,5,-2.0
344.0,9.9,337.0,0.9,5,-2.0
0.0,0.0,0.0,1.2,5,-2.0
0.0,0.0,0.0,1.2,5,-2.0
0.0,0.0,0.0,0.9,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
682.0,5.699999999999998,222.1,0.4,5,-2.0
5583.0,10.0,378.0,0.4,5,-2.0
11276.0,12.0,443.8,0.4,5,-2.0
32781.0,13.2,485.2,0.9,5,-2.0
37296.0,15.1,562.6,0.9,5,-2.0
35613.0,15.2,549.9,0.9,5,-2.0
27552.0,13.6,515.0,0.4,5,-2.0
40032.0,15.7,578.2,0.4,5,-2.0
27213.0,13.6,505.7,0.9,5,-2.0
21747.0,13.2,520.0,0.9,5,-2.0
10271.0,12.1,446.7,0.9,5,-2.0
3290.0,10.8,413.3,0.9,5,-2.0
1035.0,11.5,430.2,0.9,5,-2.0
264.0,10.7,294.9,0.9,5,-2.0
0.0,0.0,0.0,1.2,5,-2.0
0.0,0.0,0.0,1.2,5,-2.0
0.0,0.0,0.0,0.9,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
701.0,9.2,317.8,0.4,5,-3.0
3277.0,10.4,404.6,0.4,5,-3.0
6445.0,10.0,389.4,0.9,5,-3.0
17589.0,11.0,459.7,0.9,5,-3.0
36994.0,13.2,502.4,0.9,5,-3.0
38958.0,14.2,545.2,0.4,5,-3.0
39294.0,16.0,597.7,0.4,5,-3.0
23747.0,13.6,516.8,0.9,5,-3.0
23801.0,13.9,516.9,0.9,5,-3.0
14087.0,11.3,425.0,0.9,5,-3.0
897.0,10.3,353.0,0.9,5,-3.0
431.0,10.2,364.7,0.9,5,-3.0
235.0,6.5,253.8,0.9,5,-3.0
0.0,0.0,0.0,1.2,5,-3.0
0.0,0.0,0.0,1.2,5,-3.0
0.0,0.0,0.0,0.9,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
323.0,4.4,162.0,0.4,5,-3.0
2096.0,9.4,380.0,0.4,5,-3.0
11282.0,10.0,388.5,0.4,5,-3.0
13907.0,10.9,418.0,0.9,5,-3.0
30167.0,13.4,514.5,0.9,5,-3.0
30096.0,13.5,515.5,0.9,5,-3.0
27260.0,14.7,552.1,0.4,5,-3.0
31749.0,13.9,514.0,0.4,5,-3.0
27831.0,13.2,481.6,0.9,5,-3.0
11192.0,12.4,444.0,0.9,5,-3.0
1088.0,9.5,367.8,0.9,5,-3.0
1581.0,10.4,394.7,0.9,5,-3.0
1177.0,9.5,377.7,0.9,5,-3.0
352.0,10.8,342.8,0.9,5,-3.0
0.0,0.0,0.0,1.2,5,-3.0
0.0,0.0,0.0,1.2,5,-3.0
0.0,0.0,0.0,0.9,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
766.0,4.8,200.5,0.4,5,-3.0
5693.0,9.7,375.7,0.4,5,-3.0
11621.0,11.1,437.6,0.4,5,-3.0
20801.0,11.4,440.9,0.9,5,-3.0
23392.0,12.8,503.9,0.9,5,-3.0
22961.0,11.8,464.9,0.9,5,-3.0
23258.0,12.0,463.6,0.4,5,-3.0
26770.0,13.6,522.0,0.4,5,-3.0
29776.0,13.7,509.0,0.9,5,-3.0
21135.0,13.5,488.8,0.9,5,-3.0
3842.0,11.1,405.3,0.9,5,-3.0
837.0,10.8,409.6,0.9,5,-3.0
865.0,9.7,367.8,0.9,5,-3.0
318.0,8.7,297.3,0.9,5,-3.0
0.0,0.0,0.0,1.2,5,-3.0
0.0,0.0,0.0,1.2,5,-3.0
0.0,0.0,0.0,0.9,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
323.0,6.1,187.8,0.4,5,-3.0
4637.0,9.9,389.3,0.4,5,-3.0
10781.0,10.3,398.9,0.4,5,-3.0
20709.0,11.3,443.7,0.9,5,-3.0
31391.0,14.6,544.2,0.9,5,-3.0
20260.0,12.9,487.2,0.9,5,-3.0
18282.0,12.5,468.7,0.4,5,-3.0
27158.0,13.7,519.3,0.4,5,-3.0
22958.0,12.4,491.2,0.9,5,-3.0
14601.0,13.0,496.0,0.9,5,-3.0
12415.0,11.2,432.2,0.9,5,-3.0
9083.0,10.7,422.1,0.9,5,-3.0
2455.0,11.6,439.8,0.9,5,-3.0
464.0,11.5,352.9,0.9,5,-3.0
0.0,0.0,0.0,1.2,5,-3.0
0.0,0.0,0.0,1.2,5,-3.0
0.0,0.0,0.0,0.9,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-7.0
0.0,0.0,0.0,0.4,5,-7.0
0.0,0.0,0.0,0.4,5,-7.0
0.0,0.0,0.0,0.4,5,-7.0
0.0,0.0,0.0,0.4,5,-7.0
408.0,5.3,228.2,0.4,5,-7.0
3019.0,10.0,400.6,0.4,5,-7.0
7824.0,9.8,393.0,0.4,5,-7.0
20242.0,12.3,471.8,0.9,5,-7.0
40678.0,14.8,551.7,0.9,5,-7.0
29991.0,15.1,567.5,0.9,5,-7.0
37963.0,15.2,551.7,0.4,5,-7.0
29432.0,14.9,535.2,0.4,5,-7.0
12624.0,13.5,512.8,0.9,5,-7.0
13183.0,10.1,375.6,0.9,5,-7.0
3074.0,10.2,395.7,0.9,5,-7.0
1436.0,9.1,352.3,0.9,5,-7.0
3363.0,9.5,360.5,0.9,5,-7.0
1500.0,9.7,335.5,0.9,5,-7.0
0.0,0.0,0.0,1.2,5,-7.0
0.0,0.0,0.0,1.2,5,-7.0
0.0,0.0,0.0,0.9,5,-7.0
0.0,0.0,0.0,0.4,5,-7.0
0.0,0.0,0.0,0.4,5,-7.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
288.0,4.1,156.0,0.4,5,-3.0
1450.0,9.5,372.9,0.4,5,-3.0
4036.0,8.8,359.9,0.4,5,-3.0
14360.0,10.9,425.1,0.9,5,-3.0
30685.0,12.0,458.0,0.9,5,-3.0
28073.0,13.2,499.1,0.9,5,-3.0
18273.0,12.6,479.6,0.4,5,-3.0
14982.0,11.4,416.2,0.4,5,-3.0
1644.0,9.1,324.0,0.9,5,-3.0
1170.0,8.2,314.9,0.9,5,-3.0
5551.0,8.9,350.5,0.9,5,-3.0
3949.0,10.1,393.7,0.9,5,-3.0
1218.0,9.3,358.0,0.9,5,-3.0
602.0,9.9,357.1,0.9,5,-3.0
0.0,0.0,0.0,1.2,5,-3.0
0.0,0.0,0.0,1.2,5,-3.0
0.0,0.0,0.0,0.9,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,0.0
0.0,0.0,0.0,0.4,5,0.0
0.0,0.0,0.0,0.4,5,0.0
0.0,0.0,0.0,0.4,5,0.0
0.0,0.0,0.0,0.4,5,0.0
610.0,5.8,179.0,0.4,5,0.0
8436.0,9.6,386.1,0.4,5,0.0
15053.0,10.7,404.0,0.4,5,0.0
20616.0,11.6,432.8,0.9,5,0.0
43410.0,14.8,527.2,0.9,5,0.0
53416.0,14.8,507.3,0.9,5,0.0
58964.0,15.8,528.7,0.4,5,0.0
48425.0,14.1,468.2,0.4,5,0.0
24363.0,11.5,413.7,0.9,5,0.0
15491.0,11.8,423.8,0.9,5,0.0
18109.0,10.9,388.1,0.9,5,0.0
15304.0,11.0,412.5,0.9,5,0.0
4521.0,10.0,367.3,0.9,5,0.0
596.0,11.7,359.8,0.9,5,0.0
0.0,0.0,0.0,1.2,5,0.0
0.0,0.0,0.0,1.2,5,0.0
0.0,0.0,0.0,0.9,5,0.0
0.0,0.0,0.0,0.4,5,0.0
0.0,0.0,0.0,0.4,5,0.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
1001.0,6.6,224.8,0.4,5,-1.0
6482.0,8.7,341.4,0.4,5,-1.0
21591.0,11.4,445.3,0.4,5,-1.0
33225.0,13.3,497.1,0.9,5,-1.0
27659.0,12.9,497.7,0.9,5,-1.0
46034.0,16.2,594.7,0.9,5,-1.0
38167.0,14.5,529.9,0.4,5,-1.0
33803.0,13.8,517.4,0.4,5,-1.0
27185.0,12.6,473.0,0.9,5,-1.0
21322.0,11.2,420.2,0.9,5,-1.0
21028.0,11.6,442.4,0.9,5,-1.0
14230.0,10.6,404.9,0.9,5,-1.0
5354.0,11.1,426.1,0.9,5,-1.0
751.0,10.7,345.3,0.9,5,-1.0
0.0,0.0,0.0,1.2,5,-1.0
0.0,0.0,0.0,1.2,5,-1.0
0.0,0.0,0.0,0.9,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
801.0,5.5,185.1,0.4,5,-2.0
7165.0,10.2,394.4,0.4,5,-2.0
17345.0,11.3,432.5,0.4,5,-2.0
29320.0,13.6,511.6,0.9,5,-2.0
39948.0,14.1,520.9,0.9,5,-2.0
51947.0,16.1,591.5,0.9,5,-2.0
57349.0,17.4,637.6,0.4,5,-2.0
40204.0,15.5,572.2,0.4,5,-2.0
31633.0,15.3,566.0,0.9,5,-2.0
17521.0,12.5,481.3,0.9,5,-2.0
14461.0,11.9,451.2,0.9,5,-2.0
14096.0,11.9,467.9,0.9,5,-2.0
7212.0,11.0,414.8,0.9,5,-2.0
676.0,9.8,357.0,0.9,5,-2.0
0.0,0.0,0.0,1.2,5,-2.0
0.0,0.0,0.0,1.2,5,-2.0
0.0,0.0,0.0,0.9,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
439.0,5.6,174.1,0.4,5,-2.0
7404.0,9.8,384.2,0.4,5,-2.0
16776.0,12.4,468.3,0.4,5,-2.0
33783.0,13.6,517.6,0.9,5,-2.0
38921.0,14.9,549.9,0.9,5,-2.0
44458.0,16.4,590.7,0.9,5,-2.0
52465.0,16.5,593.0,0.4,5,-2.0
47775.0,18.2,644.0,0.4,5,-2.0
27645.0,14.1,526.2,0.9,5,-2.0
15458.0,12.6,487.5,0.9,5,-2.0
3297.0,12.3,466.1,0.9,5,-2.0
896.0,10.5,410.2,0.9,5,-2.0
462.0,11.6,422.3,0.9,5,-2.0
211.0,6.6,263.8,0.9,5,-2.0
0.0,0.0,0.0,1.2,5,-2.0
0.0,0.0,0.0,1.2,5,-2.0
0.0,0.0,0.0,0.9,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
453.0,5.5,220.4,0.4,5,-1.0
3083.0,9.3,362.4,0.4,5,-1.0
7765.0,9.9,386.5,0.4,5,-1.0
25075.0,12.3,485.1,0.9,5,-1.0
31369.0,13.1,500.7,0.9,5,-1.0
37863.0,15.5,585.7,0.9,5,-1.0
40496.0,14.5,540.8,0.4,5,-1.0
34802.0,14.6,516.7,0.4,5,-1.0
20976.0,12.4,470.8,0.9,5,-1.0
16858.0,11.1,424.8,0.9,5,-1.0
16663.0,11.9,456.0,0.9,5,-1.0
6233.0,10.9,404.3,0.9,5,-1.0
3604.0,10.5,394.7,0.9,5,-1.0
604.0,11.2,356.0,0.9,5,-1.0
0.0,0.0,0.0,1.2,5,-1.0
0.0,0.0,0.0,1.2,5,-1.0
0.0,0.0,0.0,0.9,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
21635.0,11.1,436.9,0.9,5,-2.0
26890.0,12.8,492.4,0.9,5,-2.0
50897.0,16.2,593.9,0.9,5,-2.0
45442.0,15.0,541.3,0.4,5,-2.0
39637.0,14.5,524.8,0.4,5,-2.0
32452.0,14.3,532.6,0.9,5,-2.0
23659.0,12.8,491.3,0.9,5,-2.0
25284.0,13.4,522.5,0.9,5,-2.0
10858.0,11.4,436.8,0.9,5,-2.0
6156.0,11.6,420.0,0.9,5,-2.0
546.0,11.0,332.5,0.9,5,-2.0
0.0,0.0,0.0,1.2,5,-2.0
0.0,0.0,0.0,1.2,5,-2.0
0.0,0.0,0.0,0.9,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
832.0,5.4,198.6,0.4,5,-2.0
7783.0,10.9,418.7,0.4,5,-2.0
16645.0,11.2,440.7,0.4,5,-2.0
25016.0,12.7,490.4,0.9,5,-2.0
49858.0,16.8,630.0,0.9,5,-2.0
50971.0,17.4,638.1,0.9,5,-2.0
57758.0,19.0,671.9,0.4,5,-2.0
46730.0,16.3,569.9,0.4,5,-2.0
22457.0,14.5,543.0,0.9,5,-2.0
13735.0,12.2,471.7,0.9,5,-2.0
11035.0,12.1,449.1,0.9,5,-2.0
10253.0,12.4,466.3,0.9,5,-2.0
4243.0,10.7,406.0,0.9,5,-2.0
471.0,10.6,325.3,0.9,5,-2.0
0.0,0.0,0.0,1.2,5,-2.0
0.0,0.0,0.0,1.2,5,-2.0
0.0,0.0,0.0,0.9,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
516.0,5.3,173.3,0.4,5,-1.0
7258.0,9.5,382.2,0.4,5,-1.0
13829.0,11.8,462.4,0.4,5,-1.0
25910.0,12.6,486.7,0.9,5,-1.0
32321.0,14.9,562.6,0.9,5,-1.0
38213.0,14.9,558.3,0.9,5,-1.0
34225.0,15.0,560.0,0.4,5,-1.0
43996.0,16.3,609.5,0.4,5,-1.0
23863.0,13.5,486.2,0.9,5,-1.0
17680.0,13.2,510.5,0.9,5,-1.0
5758.0,11.6,447.9,0.9,5,-1.0
1637.0,11.1,417.6,0.9,5,-1.0
997.0,10.8,433.6,0.9,5,-1.0
264.0,10.0,300.9,0.9,5,-1.0
0.0,0.0,0.0,1.2,5,-1.0
0.0,0.0,0.0,1.2,5,-1.0
0.0,0.0,0.0,0.9,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
832.0,6.1,199.0,0.4,5,-1.0
9458.0,10.0,388.2,0.4,5,-1.0
18444.0,12.0,475.9,0.4,5,-1.0
31366.0,13.2,499.7,0.9,5,-1.0
40447.0,16.5,619.1,0.9,5,-1.0
21852.0,13.5,508.6,0.9,5,-1.0
46155.0,15.3,548.9,0.4,5,-1.0
31012.0,15.0,547.5,0.4,5,-1.0
23201.0,13.0,490.9,0.9,5,-1.0
0.0,0.0,0.0,0.9,5,-1.0
0.0,0.0,0.0,0.9,5,-1.0
11278.0,10.1,388.3,0.9,5,-1.0
3048.0,10.8,404.6,0.9,5,-1.0
327.0,8.7,292.9,0.9,5,-1.0
0.0,0.0,0.0,1.2,5,-1.0
0.0,0.0,0.0,1.2,5,-1.0
0.0,0.0,0.0,0.9,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,3.0
0.0,0.0,0.0,0.4,5,3.0
0.0,0.0,0.0,0.4,5,3.0
0.0,0.0,0.0,0.4,5,3.0
0.0,0.0,0.0,0.4,5,3.0
828.0,4.8,188.3,0.4,5,3.0
12237.0,10.4,400.0,0.4,5,3.0
21230.0,14.0,525.2,0.4,5,3.0
34292.0,14.9,544.4,0.9,5,3.0
45988.0,17.599999999999994,631.6,0.9,5,3.0
50852.0,16.8,605.8,0.9,5,3.0
50791.0,17.8,650.5,0.4,5,3.0
32372.0,14.3,548.8,0.4,5,3.0
22316.0,13.5,498.5,0.9,5,3.0
12021.0,12.9,503.7,0.9,5,3.0
14903.0,11.5,442.1,0.9,5,3.0
12576.0,12.1,468.2,0.9,5,3.0
2832.0,10.4,404.7,0.9,5,3.0
415.0,9.0,285.5,0.9,5,3.0
0.0,0.0,0.0,1.2,5,3.0
0.0,0.0,0.0,1.2,5,3.0
0.0,0.0,0.0,0.9,5,3.0
0.0,0.0,0.0,0.4,5,3.0
0.0,0.0,0.0,0.4,5,3.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,2.0
849.0,4.1,188.1,0.4,5,2.0
11085.0,11.4,430.4,0.4,5,2.0
19619.0,12.4,455.8,0.4,5,2.0
23012.0,13.1,500.2,0.9,5,2.0
35731.0,14.5,537.4,0.9,5,2.0
34935.0,14.5,542.7,0.9,5,2.0
30245.0,14.6,555.1,0.4,5,2.0
38863.0,14.2,510.7,0.4,5,2.0
24387.0,14.1,531.3,0.9,5,2.0
16831.0,12.2,478.4,0.9,5,2.0
18088.0,12.1,470.2,0.9,5,2.0
10829.0,12.2,463.5,0.9,5,2.0
1928.0,10.7,400.3,0.9,5,2.0
392.0,8.8,293.8,0.9,5,2.0
0.0,0.0,0.0,1.2,5,2.0
0.0,0.0,0.0,1.2,5,2.0
0.0,0.0,0.0,0.9,5,2.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
479.0,5.8,189.9,0.4,5,-2.0
8109.0,9.3,377.6,0.4,5,-2.0
26241.0,14.0,520.2,0.4,5,-2.0
34339.0,14.9,537.3,0.9,5,-2.0
34024.0,15.8,593.8,0.9,5,-2.0
40344.0,15.6,592.6,0.9,5,-2.0
29111.0,14.6,551.8,0.4,5,-2.0
39980.0,16.0,598.2,0.4,5,-2.0
23970.0,14.3,532.6,0.9,5,-2.0
16143.0,13.5,508.0,0.9,5,-2.0
16036.0,11.4,427.7,0.9,5,-2.0
10994.0,11.3,416.1,0.9,5,-2.0
3359.0,11.2,426.5,0.9,5,-2.0
364.0,9.6,285.8,0.9,5,-2.0
0.0,0.0,0.0,1.2,5,-2.0
0.0,0.0,0.0,1.2,5,-2.0
0.0,0.0,0.0,0.9,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,2.0
854.0,4.8,190.8,0.4,5,2.0
12132.0,11.3,430.5,0.4,5,2.0
26126.0,13.3,490.9,0.4,5,2.0
38624.0,15.6,557.5,0.9,5,2.0
44725.0,17.4,637.6,0.9,5,2.0
22708.0,14.3,537.0,0.9,5,2.0
30768.0,15.0,575.0,0.4,5,2.0
39434.0,15.1,566.9,0.4,5,2.0
22725.0,14.4,518.2,0.9,5,2.0
14596.0,13.6,517.8,0.9,5,2.0
15372.0,11.9,465.8,0.9,5,2.0
11481.0,12.2,469.1,0.9,5,2.0
2817.0,10.8,409.6,0.9,5,2.0
371.0,8.5,296.9,0.9,5,2.0
0.0,0.0,0.0,1.2,5,2.0
0.0,0.0,0.0,1.2,5,2.0
0.0,0.0,0.0,0.9,5,2.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,2.0
493.0,5.1,194.0,0.4,5,2.0
12193.0,11.3,435.2000000000001,0.4,5,2.0
25694.0,13.2,493.7000000000001,0.4,5,2.0
31453.0,14.0,524.7,0.9,5,2.0
38568.0,16.1,608.2,0.9,5,2.0
51620.0,17.1,626.2,0.9,5,2.0
49378.0,17.4,642.2,0.4,5,2.0
47565.0,16.1,592.8,0.4,5,2.0
22959.0,14.4,541.4,0.9,5,2.0
14160.0,13.1,520.8,0.9,5,2.0
10532.0,11.4,451.8,0.9,5,2.0
11245.0,12.3,475.9,0.9,5,2.0
2515.0,10.7,415.5,0.9,5,2.0
371.0,8.9,298.7,0.9,5,2.0
0.0,0.0,0.0,1.2,5,2.0
0.0,0.0,0.0,1.2,5,2.0
0.0,0.0,0.0,0.9,5,2.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,3.0
0.0,0.0,0.0,0.4,5,3.0
0.0,0.0,0.0,0.4,5,3.0
0.0,0.0,0.0,0.4,5,3.0
0.0,0.0,0.0,0.4,5,3.0
914.0,5.9,193.4,0.4,5,3.0
10398.0,10.1,404.3,0.4,5,3.0
26881.0,14.2,536.0,0.4,5,3.0
33956.0,14.7,550.8,0.9,5,3.0
53051.0,18.6,679.3,0.9,5,3.0
50998.0,18.0,650.9,0.9,5,3.0
53178.0,17.3,622.8,0.4,5,3.0
31932.0,15.7,600.2,0.4,5,3.0
21866.0,13.2,502.5,0.9,5,3.0
14750.0,13.3,507.2,0.9,5,3.0
11963.0,11.6,455.4,0.9,5,3.0
10367.0,11.6,443.4,0.9,5,3.0
3305.0,11.6,455.1,0.9,5,3.0
260.0,7.800000000000002,268.2,0.9,5,3.0
0.0,0.0,0.0,1.2,5,3.0
0.0,0.0,0.0,1.2,5,3.0
0.0,0.0,0.0,0.9,5,3.0
0.0,0.0,0.0,0.4,5,3.0
0.0,0.0,0.0,0.4,5,3.0
0.0,0.0,0.0,0.4,5,1.0
0.0,0.0,0.0,0.4,5,1.0
0.0,0.0,0.0,0.4,5,1.0
0.0,0.0,0.0,0.4,5,1.0
0.0,0.0,0.0,0.4,5,1.0
948.0,7.7,282.7,0.4,5,1.0
10325.0,10.4,401.9,0.4,5,1.0
19338.0,12.0,469.8,0.4,5,1.0
35597.0,15.0,549.5,0.9,5,1.0
42567.0,15.9,576.7,0.9,5,1.0
46303.0,17.0,632.7,0.9,5,1.0
53322.0,16.9,616.3,0.4,5,1.0
